Sample	GrafGen	Sample	FS	FSsub	DAP6	MATCHED	Sample	fastBAPS	MATCHED	Sample	PopPUNK	MATCHED
HpGP-PER-106	hpgpEuroamerica	HpGP-PER-106	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-106	2	MATCHED	HpGP-PER-106	1898	MATCHED
HpGP-PER-107	hpgpEuroamerica	HpGP-PER-107	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-107	2	MATCHED	HpGP-PER-107	1897	MATCHED
HpGP-PER-108	hpgpEuroamerica	HpGP-PER-108	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-108	2	MATCHED	HpGP-PER-108	1896	MATCHED
HpGP-PER-109	hpgpEuroamerica	HpGP-PER-109	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-109	2	MATCHED	HpGP-PER-109	1895	MATCHED
HpGP-PER-110	hpgpEuroamerica	HpGP-PER-110	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-110	2	MATCHED	HpGP-PER-110	1894	MATCHED
HpGP-PER-111	hpgpAsia	HpGP-PER-111	4	hspIndigenousAmerica	5	MATCHED	HpGP-PER-111	6	MATCHED	HpGP-PER-111	1893	MATCHED
HpGP-PER-112	hpgpAfroamerica	HpGP-PER-112	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-PER-112	3	MATCHED	HpGP-PER-112	1892	MATCHED
HpGP-PER-113	hpgpEuroamerica	HpGP-PER-113	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-113	2	MATCHED	HpGP-PER-113	1891	MATCHED
HpGP-PER-114	hpgpEuroamerica	HpGP-PER-114	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-114	2	MATCHED	HpGP-PER-114	1890	MATCHED
HpGP-PER-115	hpgpEuroamerica	HpGP-PER-115	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-115	2	MATCHED	HpGP-PER-115	1889	MATCHED
HpGP-PER-116	hpgpAfroamerica	HpGP-PER-116	3	hspAfrica1SAfrica	2	MATCHED	HpGP-PER-116	3	MATCHED	HpGP-PER-116	1888	MATCHED
HpGP-PER-117	hpgpEuroamerica	HpGP-PER-117	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-117	2	MATCHED	HpGP-PER-117	1887	MATCHED
HpGP-PER-119	hpgpEuroamerica	HpGP-PER-119	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-119	2	MATCHED	HpGP-PER-119	1886	MATCHED
HpGP-PER-121	hpgpAsia	HpGP-PER-121	4	hspIndigenousAmerica	5	MATCHED	HpGP-PER-121	6	MATCHED	HpGP-PER-121	1885	MATCHED
HpGP-PER-124	hpgpEuroamerica	HpGP-PER-124	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-124	2	MATCHED	HpGP-PER-124	1884	MATCHED
HpGP-PER-130	hpgpEuroamerica	HpGP-PER-130	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-130	2	MATCHED	HpGP-PER-130	1883	MATCHED
HpGP-PER-136	hpgpEuroamerica	HpGP-PER-136	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-136	2	MATCHED	HpGP-PER-136	1882	MATCHED
HpGP-PER-138	hpgpAsia	HpGP-PER-138	4	hspIndigenousAmerica	5	MATCHED	HpGP-PER-138	6	MATCHED	HpGP-PER-138	1881	MATCHED
HpGP-PER-140	hpgpAfroamerica	HpGP-PER-140	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-PER-140	2	MATCHED	HpGP-PER-140	1880	MATCHED
HpGP-POL-001	hpgpEurope	HpGP-POL-001	2	hspEurasia	3	MATCHED	HpGP-POL-001	8	MATCHED	HpGP-POL-001	1879	MATCHED
HpGP-POL-002	hpgpEurope	HpGP-POL-002	2	hspEurasia	3	MATCHED	HpGP-POL-002	8	MATCHED	HpGP-POL-002	1878	MATCHED
HpGP-POL-003	hpgpEurope	HpGP-POL-003	2	hspEurasia	3	MATCHED	HpGP-POL-003	8	MATCHED	HpGP-POL-003	1877	MATCHED
HpGP-POL-004	hpgpEurope	HpGP-POL-004	2	hspEurasia	3	MATCHED	HpGP-POL-004	8	MATCHED	HpGP-POL-004	1876	MATCHED
HpGP-POL-005	hpgpEurope	HpGP-POL-005	2	hspEurasia	3	MATCHED	HpGP-POL-005	8	MATCHED	HpGP-POL-005	1875	MATCHED
HpGP-POL-006	hpgpEurope	HpGP-POL-006	2	hspEurasia	3	MATCHED	HpGP-POL-006	8	MATCHED	HpGP-POL-006	1874	MATCHED
HpGP-POL-007	hpgpEurope	HpGP-POL-007	2	hspEurasia	3	MATCHED	HpGP-POL-007	8	MATCHED	HpGP-POL-007	1873	MATCHED
HpGP-POL-008	hpgpEurope	HpGP-POL-008	2	hspEurasia	3	MATCHED	HpGP-POL-008	8	MATCHED	HpGP-POL-008	1872	MATCHED
HpGP-POL-009	hpgpEurope	HpGP-POL-009	2	hspEurasia	3	MATCHED	HpGP-POL-009	8	MATCHED	HpGP-POL-009	1871	MATCHED
HpGP-POL-010	hpgpEurope	HpGP-POL-010	2	hspEurasia	3	MATCHED	HpGP-POL-010	8	MATCHED	HpGP-POL-010	1870	MATCHED
HpGP-POL-101	hpgpEurope	HpGP-POL-101	2	hspEurasia	3	MATCHED	HpGP-POL-101	8	MATCHED	HpGP-POL-101	1869	MATCHED
HpGP-POL-102	hpgpEurope	HpGP-POL-102	2	hspEurasia	3	MATCHED	HpGP-POL-102	8	MATCHED	HpGP-POL-102	1868	MATCHED
HpGP-POL-103	hpgpEurope	HpGP-POL-103	2	hspEurasia	3	MATCHED	HpGP-POL-103	8	MATCHED	HpGP-POL-103	1867	MATCHED
HpGP-POL-104	hpgpEurope	HpGP-POL-104	2	hspEurasia	3	MATCHED	HpGP-POL-104	8	MATCHED	HpGP-POL-104	1866	MATCHED
HpGP-POL-105	hpgpEurope	HpGP-POL-105	2	hspEurasia	3	MATCHED	HpGP-POL-105	8	MATCHED	HpGP-POL-105	1865	MATCHED
HpGP-POL-106	hpgpEurope	HpGP-POL-106	2	hspEurasia	3	MATCHED	HpGP-POL-106	8	MATCHED	HpGP-POL-106	1545	MATCHED
HpGP-POL-107	hpgpEurope	HpGP-POL-107	2	hspEurasia	3	MATCHED	HpGP-POL-107	8	MATCHED	HpGP-POL-107	1864	MATCHED
HpGP-POL-108	hpgpEurope	HpGP-POL-108	2	hspEurasia	3	MATCHED	HpGP-POL-108	8	MATCHED	HpGP-POL-108	1545	MATCHED
HpGP-POL-109	hpgpEurope	HpGP-POL-109	2	hspEurasia	3	MATCHED	HpGP-POL-109	8	MATCHED	HpGP-POL-109	1863	MATCHED
HpGP-POL-110	hpgpEurope	HpGP-POL-110	2	hspEurasia	3	MATCHED	HpGP-POL-110	8	MATCHED	HpGP-POL-110	1862	MATCHED
HpGP-POR-001	hpgpMediterranea	HpGP-POR-001	1	hspSWEurope	1	MATCHED	HpGP-POR-001	2	MATCHED	HpGP-POR-001	1861	MATCHED
HpGP-POR-002	hpgpMediterranea	HpGP-POR-002	1	hspSWEurope	1	MATCHED	HpGP-POR-002	2	MATCHED	HpGP-POR-002	1860	MATCHED
HpGP-POR-003	hpgpMediterranea	HpGP-POR-003	1	hspSWEurope	1	MATCHED	HpGP-POR-003	2	MATCHED	HpGP-POR-003	1859	MATCHED
HpGP-POR-004	hpgpAfrica	HpGP-POR-004	3	hspAfrica1WAfrica	2	MATCHED	HpGP-POR-004	3	MATCHED	HpGP-POR-004	1858	MATCHED
HpGP-POR-005	hpgpMediterranea	HpGP-POR-005	1	hspSWEurope	1	MATCHED	HpGP-POR-005	2	MATCHED	HpGP-POR-005	1857	MATCHED
HpGP-POR-006	hpgpAfrica	HpGP-POR-006	3	hspAfrica1SAfrica	2	MATCHED	HpGP-POR-006	3	MATCHED	HpGP-POR-006	1856	MATCHED
HpGP-POR-007	hpgpMediterranea	HpGP-POR-007	1	hspSWEurope	1	MATCHED	HpGP-POR-007	2	MATCHED	HpGP-POR-007	1855	MATCHED
HpGP-POR-008	hpgpMediterranea	HpGP-POR-008	1	hspSWEurope	1	MATCHED	HpGP-POR-008	2	MATCHED	HpGP-POR-008	1854	MATCHED
HpGP-POR-009	hpgpMediterranea	HpGP-POR-009	1	hspSWEurope	1	MATCHED	HpGP-POR-009	2	MATCHED	HpGP-POR-009	1853	MATCHED
HpGP-POR-010	hpgpMediterranea	HpGP-POR-010	1	hspSWEurope	1	MATCHED	HpGP-POR-010	2	MATCHED	HpGP-POR-010	1852	MATCHED
HpGP-POR-011	hpgpMediterranea	HpGP-POR-011	1	hspSWEurope	1	MATCHED	HpGP-POR-011	2	MATCHED	HpGP-POR-011	1851	MATCHED
HpGP-POR-012	hpgpMediterranea	HpGP-POR-012	1	hspSWEurope	1	MATCHED	HpGP-POR-012	2	MATCHED	HpGP-POR-012	1850	MATCHED
HpGP-POR-013	hpgpMediterranea	HpGP-POR-013	1	hspSWEurope	1	MATCHED	HpGP-POR-013	2	MATCHED	HpGP-POR-013	1849	MATCHED
HpGP-POR-015	hpgpMediterranea	HpGP-POR-015	1	hspSWEurope	1	MATCHED	HpGP-POR-015	2	MATCHED	HpGP-POR-015	1848	MATCHED
HpGP-POR-018	hpgpMediterranea	HpGP-POR-018	1	hspSWEurope	1	MATCHED	HpGP-POR-018	2	MATCHED	HpGP-POR-018	1847	MATCHED
HpGP-POR-101	hpgpMediterranea	HpGP-POR-101	1	hspSWEurope	1	MATCHED	HpGP-POR-101	2	MATCHED	HpGP-POR-101	1846	MATCHED
HpGP-POR-102	hpgpMediterranea	HpGP-POR-102	1	hspSWEurope	1	MATCHED	HpGP-POR-102	2	MATCHED	HpGP-POR-102	1845	MATCHED
HpGP-POR-103	hpgpMediterranea	HpGP-POR-103	1	hspSWEurope	1	MATCHED	HpGP-POR-103	2	MATCHED	HpGP-POR-103	1844	MATCHED
HpGP-POR-104	hpgpMediterranea	HpGP-POR-104	1	hspSWEurope	1	MATCHED	HpGP-POR-104	2	MATCHED	HpGP-POR-104	1843	MATCHED
HpGP-POR-105	hpgpMediterranea	HpGP-POR-105	1	hspSWEurope	1	MATCHED	HpGP-POR-105	2	MATCHED	HpGP-POR-105	1842	MATCHED
HpGP-POR-106	hpgpMediterranea	HpGP-POR-106	1	hspSWEurope	1	MATCHED	HpGP-POR-106	2	MATCHED	HpGP-POR-106	1841	MATCHED
HpGP-POR-107	hpgpMediterranea	HpGP-POR-107	1	hspSWEurope	1	MATCHED	HpGP-POR-107	2	MATCHED	HpGP-POR-107	1840	MATCHED
HpGP-POR-108	hpgpMediterranea	HpGP-POR-108	1	hspSWEurope	1	MATCHED	HpGP-POR-108	2	MATCHED	HpGP-POR-108	1839	MATCHED
HpGP-POR-109	hpgpMediterranea	HpGP-POR-109	1	hspSWEurope	1	MATCHED	HpGP-POR-109	2	MATCHED	HpGP-POR-109	1838	MATCHED
HpGP-POR-110	hpgpEuroamerica	HpGP-POR-110	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-POR-110	2	MATCHED	HpGP-POR-110	1837	MATCHED
HpGP-POR-111	hpgpMediterranea	HpGP-POR-111	1	hspSWEurope	1	MATCHED	HpGP-POR-111	2	MATCHED	HpGP-POR-111	1836	MATCHED
HpGP-POR-112	hpgpMediterranea	HpGP-POR-112	1	hspSWEurope	1	MATCHED	HpGP-POR-112	2	MATCHED	HpGP-POR-112	1835	MATCHED
HpGP-POR-113	hpgpEuroamerica	HpGP-POR-113	1	hspSWEurope	1	MATCHED	HpGP-POR-113	2	MATCHED	HpGP-POR-113	1834	MATCHED
HpGP-POR-114	hpgpEuroamerica	HpGP-POR-114	1	hspSWEurope	1	MATCHED	HpGP-POR-114	2	MATCHED	HpGP-POR-114	1833	MATCHED
HpGP-POR-115	hpgpEuroamerica	HpGP-POR-115	1	hspSWEurope	1	MATCHED	HpGP-POR-115	2	MATCHED	HpGP-POR-115	1832	MATCHED
HpGP-PRI-001	hpgpMediterranea	HpGP-PRI-001	1	hspSWEurope	1	MATCHED	HpGP-PRI-001	2	MATCHED	HpGP-PRI-001	1544	MATCHED
HpGP-PRI-002	hpgpMediterranea	HpGP-PRI-002	1	hspSWEurope	1	MATCHED	HpGP-PRI-002	2	MATCHED	HpGP-PRI-002	1831	MATCHED
HpGP-PRI-004	hpgpMediterranea	HpGP-PRI-004	1	hspSWEurope	1	MATCHED	HpGP-PRI-004	2	MATCHED	HpGP-PRI-004	1830	MATCHED
HpGP-PRI-005	hpgpAfrica	HpGP-PRI-005	3	hspAfrica1NAmerica	2	MATCHED	HpGP-PRI-005	3	MATCHED	HpGP-PRI-005	1829	MATCHED
HpGP-PRI-006	hpgpMediterranea	HpGP-PRI-006	1	hspSWEurope	1	MATCHED	HpGP-PRI-006	2	MATCHED	HpGP-PRI-006	1828	MATCHED
HpGP-PRI-007	hpgpMediterranea	HpGP-PRI-007	1	hspSWEurope	1	MATCHED	HpGP-PRI-007	2	MATCHED	HpGP-PRI-007	1544	MATCHED
HpGP-PRI-008	hpgpEuroamerica	HpGP-PRI-008	1	hspSWEurope	1	MATCHED	HpGP-PRI-008	2	MATCHED	HpGP-PRI-008	1827	MATCHED
HpGP-RUS-001	hpgpEurope	HpGP-RUS-001	2	hspNEurope	3	MATCHED	HpGP-RUS-001	8	MATCHED	HpGP-RUS-001	1826	MATCHED
HpGP-RUS-002	hpgpEurope	HpGP-RUS-002	2	hspEurasia	3	MATCHED	HpGP-RUS-002	8	MATCHED	HpGP-RUS-002	1825	MATCHED
HpGP-RUS-003	hpgpEurope	HpGP-RUS-003	2	hspEurasia	3	MATCHED	HpGP-RUS-003	8	MATCHED	HpGP-RUS-003	1824	MATCHED
HpGP-RUS-004	hpgpEurope	HpGP-RUS-004	2	hspNEurope	3	MATCHED	HpGP-RUS-004	8	MATCHED	HpGP-RUS-004	1823	MATCHED
HpGP-RUS-006	hpgpEurope	HpGP-RUS-006	2	hspEurasia	3	MATCHED	HpGP-RUS-006	8	MATCHED	HpGP-RUS-006	1822	MATCHED
HpGP-RUS-007	hpgpEurope	HpGP-RUS-007	2	hspNEurope	3	MATCHED	HpGP-RUS-007	8	MATCHED	HpGP-RUS-007	1821	MATCHED
HpGP-RUS-008	hpgpEurope	HpGP-RUS-008	2	hspEurasia	3	MATCHED	HpGP-RUS-008	8	MATCHED	HpGP-RUS-008	1820	MATCHED
HpGP-RUS-009	hpgpEurope	HpGP-RUS-009	2	hspEurasia	3	MATCHED	HpGP-RUS-009	8	MATCHED	HpGP-RUS-009	1819	MATCHED
HpGP-RUS-010	hpgpEurope	HpGP-RUS-010	2	hspNEurope	3	MATCHED	HpGP-RUS-010	8	MATCHED	HpGP-RUS-010	1818	MATCHED
HpGP-RUS-011	hpgpEurope	HpGP-RUS-011	2	hspEurasia	3	MATCHED	HpGP-RUS-011	8	MATCHED	HpGP-RUS-011	1817	MATCHED
HpGP-SGP-002	hpgpAsia	HpGP-SGP-002	4	hspEAsia	5	MATCHED	HpGP-SGP-002	6	MATCHED	HpGP-SGP-002	1816	MATCHED
HpGP-SGP-003	hpgpAsia	HpGP-SGP-003	4	hspEAsia	5	MATCHED	HpGP-SGP-003	6	MATCHED	HpGP-SGP-003	1815	MATCHED
HpGP-SGP-004	hpgpAsia	HpGP-SGP-004	4	hspEAsia	5	MATCHED	HpGP-SGP-004	6	MATCHED	HpGP-SGP-004	1814	MATCHED
HpGP-SGP-005	hpgpAsia	HpGP-SGP-005	4	hspEAsia	5	MATCHED	HpGP-SGP-005	6	MATCHED	HpGP-SGP-005	1813	MATCHED
HpGP-SGP-006	hpgpAsia	HpGP-SGP-006	4	hspEAsia	5	MATCHED	HpGP-SGP-006	6	MATCHED	HpGP-SGP-006	1812	MATCHED
HpGP-SGP-007	hpgpAsia	HpGP-SGP-007	4	hspEAsia	5	MATCHED	HpGP-SGP-007	6	MATCHED	HpGP-SGP-007	1811	MATCHED
HpGP-SGP-008	hpgpAsia	HpGP-SGP-008	4	hspEAsia	5	MATCHED	HpGP-SGP-008	6	MATCHED	HpGP-SGP-008	1810	MATCHED
HpGP-SGP-009	hpgpAsia	HpGP-SGP-009	4	hspEAsia	5	MATCHED	HpGP-SGP-009	6	MATCHED	HpGP-SGP-009	1809	MATCHED
HpGP-SGP-012	hpgpAsia	HpGP-SGP-012	4	hspEAsia	5	MATCHED	HpGP-SGP-012	6	MATCHED	HpGP-SGP-012	1808	MATCHED
HpGP-SGP-013	hpgpAsia	HpGP-SGP-013	4	hspEAsia	5	MATCHED	HpGP-SGP-013	6	MATCHED	HpGP-SGP-013	1807	MATCHED
HpGP-SGP-014	hpgpAsia	HpGP-SGP-014	4	hspEAsia	5	MATCHED	HpGP-SGP-014	6	MATCHED	HpGP-SGP-014	1806	MATCHED
HpGP-SGP-015	hpgpAsia	HpGP-SGP-015	4	hspEAsia	5	MATCHED	HpGP-SGP-015	6	MATCHED	HpGP-SGP-015	1805	MATCHED
HpGP-SGP-017	hpgpAsia	HpGP-SGP-017	4	hspEAsia	5	MATCHED	HpGP-SGP-017	6	MATCHED	HpGP-SGP-017	1804	MATCHED
HpGP-SGP-018	hpgpAsia	HpGP-SGP-018	4	hspEAsia	5	MATCHED	HpGP-SGP-018	6	MATCHED	HpGP-SGP-018	1803	MATCHED
HpGP-SGP-019	hpgpAsia	HpGP-SGP-019	4	hspEAsia	5	MATCHED	HpGP-SGP-019	6	MATCHED	HpGP-SGP-019	1802	MATCHED
HpGP-SGP-024	hpgpAsia	HpGP-SGP-024	4	hspEAsia	5	MATCHED	HpGP-SGP-024	6	MATCHED	HpGP-SGP-024	1801	MATCHED
HpGP-SGP-026	hpgpAsia	HpGP-SGP-026	4	hspEAsia	5	MATCHED	HpGP-SGP-026	6	MATCHED	HpGP-SGP-026	1800	MATCHED
HpGP-SGP-032	hpgpAsia	HpGP-SGP-032	4	hspEAsia	5	MATCHED	HpGP-SGP-032	6	MATCHED	HpGP-SGP-032	1799	MATCHED
HpGP-SGP-033	hpgpAsia	HpGP-SGP-033	4	hspEAsia	5	MATCHED	HpGP-SGP-033	6	MATCHED	HpGP-SGP-033	1798	MATCHED
HpGP-SGP-036	hpgpAsia	HpGP-SGP-036	4	hspEAsia	5	MATCHED	HpGP-SGP-036	6	MATCHED	HpGP-SGP-036	1797	MATCHED
HpGP-SGP-038	hpgpAsia	HpGP-SGP-038	4	hspEAsia	5	MATCHED	HpGP-SGP-038	6	MATCHED	HpGP-SGP-038	1796	MATCHED
HpGP-SPA-001	hpgpMediterranea	HpGP-SPA-001	1	hspSWEurope	1	MATCHED	HpGP-SPA-001	2	MATCHED	HpGP-SPA-001	1795	MATCHED
HpGP-SPA-002	hpgpMediterranea	HpGP-SPA-002	1	hspSWEurope	1	MATCHED	HpGP-SPA-002	2	MATCHED	HpGP-SPA-002	1794	MATCHED
HpGP-SPA-003	hpgpMediterranea	HpGP-SPA-003	1	hspSWEurope	1	MATCHED	HpGP-SPA-003	2	MATCHED	HpGP-SPA-003	1793	MATCHED
HpGP-SPA-004	hpgpMediterranea	HpGP-SPA-004	1	hspSWEurope	1	MATCHED	HpGP-SPA-004	2	MATCHED	HpGP-SPA-004	1792	MATCHED
HpGP-SPA-005	hpgpMediterranea	HpGP-SPA-005	1	hspSWEurope	1	MATCHED	HpGP-SPA-005	2	MATCHED	HpGP-SPA-005	1791	MATCHED
HpGP-SPA-006	hpgpMediterranea	HpGP-SPA-006	1	hspSWEurope	1	MATCHED	HpGP-SPA-006	2	MATCHED	HpGP-SPA-006	1790	MATCHED
HpGP-SPA-007	hpgpMediterranea	HpGP-SPA-007	1	hspSWEurope	1	MATCHED	HpGP-SPA-007	2	MATCHED	HpGP-SPA-007	1789	MATCHED
HpGP-SPA-008	hpgpMediterranea	HpGP-SPA-008	1	hspSWEurope	1	MATCHED	HpGP-SPA-008	2	MATCHED	HpGP-SPA-008	1788	MATCHED
HpGP-SPA-009	hpgpMediterranea	HpGP-SPA-009	1	hspSWEurope	1	MATCHED	HpGP-SPA-009	2	MATCHED	HpGP-SPA-009	1787	MATCHED
HpGP-SPA-010	hpgpMediterranea	HpGP-SPA-010	1	hspSWEurope	1	MATCHED	HpGP-SPA-010	2	MATCHED	HpGP-SPA-010	1786	MATCHED
HpGP-SPA-011	hpgpMediterranea	HpGP-SPA-011	2	hspEurasia	1	MATCHED	HpGP-SPA-011	8	MATCHED	HpGP-SPA-011	1785	MATCHED
HpGP-SPA-012	hpgpMediterranea	HpGP-SPA-012	1	hspSWEurope	1	MATCHED	HpGP-SPA-012	2	MATCHED	HpGP-SPA-012	1784	MATCHED
HpGP-SPA-013	hpgpMediterranea	HpGP-SPA-013	1	hspSWEurope	1	MATCHED	HpGP-SPA-013	2	MATCHED	HpGP-SPA-013	1783	MATCHED
HpGP-SPA-014	hpgpMediterranea	HpGP-SPA-014	1	hspSWEurope	1	MATCHED	HpGP-SPA-014	2	MATCHED	HpGP-SPA-014	1782	MATCHED
HpGP-SPA-015	hpgpMediterranea	HpGP-SPA-015	1	hspSWEurope	1	MATCHED	HpGP-SPA-015	2	MATCHED	HpGP-SPA-015	1781	MATCHED
HpGP-SPA-016	hpgpMediterranea	HpGP-SPA-016	1	hspSWEurope	1	MATCHED	HpGP-SPA-016	2	MATCHED	HpGP-SPA-016	1780	MATCHED
HpGP-SPA-017	hpgpMediterranea	HpGP-SPA-017	1	hspSWEurope	1	MATCHED	HpGP-SPA-017	2	MATCHED	HpGP-SPA-017	1779	MATCHED
HpGP-SPA-018	hpgpMediterranea	HpGP-SPA-018	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SPA-018	2	MATCHED	HpGP-SPA-018	1778	MATCHED
HpGP-SPA-019	hpgpMediterranea	HpGP-SPA-019	1	hspSWEurope	1	MATCHED	HpGP-SPA-019	2	MATCHED	HpGP-SPA-019	1777	MATCHED
HpGP-SPA-020	hpgpEuroamerica	HpGP-SPA-020	1	hspSWEurope	1	MATCHED	HpGP-SPA-020	2	MATCHED	HpGP-SPA-020	1776	MATCHED
HpGP-SPA-101	hpgpEurope	HpGP-SPA-101	2	hspEurasia	1	MATCHED	HpGP-SPA-101	8	MATCHED	HpGP-SPA-101	1775	MATCHED
HpGP-SPA-102	hpgpMediterranea	HpGP-SPA-102	1	hspSWEurope	1	MATCHED	HpGP-SPA-102	2	MATCHED	HpGP-SPA-102	1774	MATCHED
HpGP-SPA-103	hpgpMediterranea	HpGP-SPA-103	1	hspSWEurope	1	MATCHED	HpGP-SPA-103	2	MATCHED	HpGP-SPA-103	1773	MATCHED
HpGP-SPA-104	hpgpMediterranea	HpGP-SPA-104	1	hspSWEurope	1	MATCHED	HpGP-SPA-104	2	MATCHED	HpGP-SPA-104	1772	MATCHED
HpGP-SPA-105	hpgpMediterranea	HpGP-SPA-105	1	hspSWEurope	1	MATCHED	HpGP-SPA-105	2	MATCHED	HpGP-SPA-105	1771	MATCHED
HpGP-SPA-107	hpgpMediterranea	HpGP-SPA-107	1	hspSWEurope	1	MATCHED	HpGP-SPA-107	2	MATCHED	HpGP-SPA-107	1770	MATCHED
HpGP-SPA-108	hpgpMediterranea	HpGP-SPA-108	1	hspSWEurope	1	MATCHED	HpGP-SPA-108	2	MATCHED	HpGP-SPA-108	1769	MATCHED
HpGP-SPA-110	hpgpMediterranea	HpGP-SPA-110	1	hspSWEurope	1	MATCHED	HpGP-SPA-110	2	MATCHED	HpGP-SPA-110	1768	MATCHED
HpGP-SPA-111	hpgpMediterranea	HpGP-SPA-111	1	hspSWEurope	1	MATCHED	HpGP-SPA-111	2	MATCHED	HpGP-SPA-111	1767	MATCHED
HpGP-SPA-201	hpgpMediterranea	HpGP-SPA-201	1	hspSWEurope	1	MATCHED	HpGP-SPA-201	2	MATCHED	HpGP-SPA-201	1766	MATCHED
HpGP-SPA-202	hpgpAfrica	HpGP-SPA-202	3	hspAfrica1NAmerica	2	MATCHED	HpGP-SPA-202	3	MATCHED	HpGP-SPA-202	1765	MATCHED
HpGP-SPA-203	hpgpMediterranea	HpGP-SPA-203	1	hspSWEurope	1	MATCHED	HpGP-SPA-203	2	MATCHED	HpGP-SPA-203	1764	MATCHED
HpGP-SPA-204	hpgpMediterranea	HpGP-SPA-204	1	hspSWEurope	1	MATCHED	HpGP-SPA-204	2	MATCHED	HpGP-SPA-204	1763	MATCHED
HpGP-SPA-205	hpgpMediterranea	HpGP-SPA-205	1	hspSWEurope	1	MATCHED	HpGP-SPA-205	2	MATCHED	HpGP-SPA-205	1762	MATCHED
HpGP-SPA-206	hpgpMediterranea	HpGP-SPA-206	1	hspSWEurope	1	MATCHED	HpGP-SPA-206	2	MATCHED	HpGP-SPA-206	1761	MATCHED
HpGP-SPA-207	hpgpEuroamerica	HpGP-SPA-207	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SPA-207	2	MATCHED	HpGP-SPA-207	1760	MATCHED
HpGP-SPA-209	hpgpMediterranea	HpGP-SPA-209	1	hspSWEurope	1	MATCHED	HpGP-SPA-209	2	MATCHED	HpGP-SPA-209	1759	MATCHED
HpGP-SPA-210	hpgpMediterranea	HpGP-SPA-210	1	hspSWEurope	1	MATCHED	HpGP-SPA-210	2	MATCHED	HpGP-SPA-210	1758	MATCHED
HpGP-SPA-301	hpgpMediterranea	HpGP-SPA-301	1	hspSWEurope	1	MATCHED	HpGP-SPA-301	2	MATCHED	HpGP-SPA-301	1757	MATCHED
HpGP-SPA-302	hpgpMediterranea	HpGP-SPA-302	1	hspSWEurope	1	MATCHED	HpGP-SPA-302	2	MATCHED	HpGP-SPA-302	1756	MATCHED
HpGP-SPA-303	hpgpMediterranea	HpGP-SPA-303	1	hspSWEurope	1	MATCHED	HpGP-SPA-303	2	MATCHED	HpGP-SPA-303	1755	MATCHED
HpGP-SPA-304	hpgpMediterranea	HpGP-SPA-304	1	hspSWEurope	1	MATCHED	HpGP-SPA-304	2	MATCHED	HpGP-SPA-304	1754	MATCHED
HpGP-SPA-305	hpgpMediterranea	HpGP-SPA-305	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SPA-305	2	MATCHED	HpGP-SPA-305	670	MATCHED
HpGP-SPA-306	hpgpMediterranea	HpGP-SPA-306	1	hspSWEurope	1	MATCHED	HpGP-SPA-306	2	MATCHED	HpGP-SPA-306	1753	MATCHED
HpGP-SPA-307	hpgpMediterranea	HpGP-SPA-307	1	hspSWEurope	1	MATCHED	HpGP-SPA-307	2	MATCHED	HpGP-SPA-307	1752	MATCHED
HpGP-SPA-308	hpgpMediterranea	HpGP-SPA-308	1	hspSWEurope	1	MATCHED	HpGP-SPA-308	2	MATCHED	HpGP-SPA-308	1751	MATCHED
HpGP-SPA-309	hpgpEuroamerica	HpGP-SPA-309	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SPA-309	2	MATCHED	HpGP-SPA-309	1750	MATCHED
HpGP-SPA-310	hpgpMediterranea	HpGP-SPA-310	1	hspSWEurope	1	MATCHED	HpGP-SPA-310	2	MATCHED	HpGP-SPA-310	1749	MATCHED
HpGP-SPA-311	hpgpMediterranea	HpGP-SPA-311	1	hspSWEurope	1	MATCHED	HpGP-SPA-311	2	MATCHED	HpGP-SPA-311	667	MATCHED
HpGP-SPA-312	hpgpMediterranea	HpGP-SPA-312	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SPA-312	2	MATCHED	HpGP-SPA-312	1748	MATCHED
HpGP-SPA-313	hpgpEuroamerica	HpGP-SPA-313	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SPA-313	2	MATCHED	HpGP-SPA-313	1747	MATCHED
