No	Sample	N_SNPs	GD1_x	GD2_y	GD3_z	F_percent	E_percent	A_percent	hpgpAfrica	hpgpAfrica-distant	hpgpAfroamerica	hpgpEuroamerica	hpgpMediterranea	hpgpEurope	hpgpEurasia	hpgpAsia	hpgpAklavik86-like	Refpop	Nearest_neighbor	Separation_percent
505	HpGP-LAT-022	142237	1.479603	1.288245	-0.00045	0	98.24	1.76	0.496229	0.664716	0.371288	0.294129	0.280647	0.248072	0.304808	0.468916	0.530277	hpgpEurope	hpgpMediterranea	13.13
506	HpGP-LAT-023	142237	1.485842	1.289716	0.001167	0	97.85	2.15	0.501264	0.663449	0.37462	0.29575	0.280377	0.246371	0.301917	0.465055	0.530306	hpgpEurope	hpgpMediterranea	13.8
507	HpGP-LAT-024	142237	1.529543	1.282213	0.009076	0	90.04	9.96	0.530294	0.672102	0.393908	0.312046	0.300473	0.249893	0.280431	0.431179	0.507575	hpgpEurope	hpgpEurasia	12.22
508	HpGP-LAT-025	142237	1.501285	1.287876	0.000841	0	95.26	4.74	0.509159	0.668921	0.379646	0.299937	0.286338	0.245853	0.293162	0.451782	0.519897	hpgpEurope	hpgpMediterranea	16.47
509	HpGP-LAT-026	142237	1.485551	1.291091	-0.001197	0	98.31	1.69	0.499462	0.663228	0.372712	0.293187	0.277959	0.24437	0.301764	0.464527	0.527897	hpgpEurope	hpgpMediterranea	13.75
510	HpGP-LAT-027	142237	1.522335	1.273387	0.005137	0	88.1	11.9	0.521414	0.669017	0.390619	0.31094	0.300329	0.257811	0.293665	0.432554	0.505116	hpgpEurope	hpgpEurasia	13.91
511	HpGP-LAT-028	142237	1.488158	1.292392	0.007803	0	98.36	1.64	0.508426	0.668918	0.380196	0.301799	0.288154	0.245711	0.302975	0.467213	0.528522	hpgpEurope	hpgpMediterranea	17.27
512	HpGP-LAT-029	142237	1.519102	1.26821	0.005708	0	86.79	13.21	0.519083	0.66785	0.389371	0.311553	0.300169	0.263248	0.293357	0.43397	0.509749	hpgpEurope	hpgpEurasia	11.44
513	HpGP-LAT-030	142237	1.481206	1.289396	0.00176	0	98.37	1.63	0.499124	0.664995	0.373126	0.294478	0.279115	0.247497	0.304561	0.469032	0.533181	hpgpEurope	hpgpMediterranea	12.78
514	HpGP-LAT-031	142237	1.504732	1.289075	0.001267	0	95.19	4.81	0.511639	0.66797	0.381238	0.302223	0.287996	0.244404	0.29027	0.449531	0.519418	hpgpEurope	hpgpMediterranea	17.84
515	HpGP-LAT-032	142237	1.504125	1.290028	0.003812	0	95.56	4.44	0.513546	0.666884	0.382637	0.302305	0.288592	0.244423	0.291964	0.451555	0.517745	hpgpEurope	hpgpMediterranea	18.07
516	HpGP-LAT-033	142237	1.467506	1.295159	0.000261	0	100	0	0.491481	0.660579	0.368147	0.288927	0.269672	0.243541	0.309782	0.481122	0.538108	hpgpEurope	hpgpMediterranea	10.73
517	HpGP-LAT-034	142237	1.500052	1.289937	0.003252	0	96.05	3.95	0.510829	0.66645	0.380634	0.299427	0.284508	0.244887	0.29288	0.454571	0.519564	hpgpEurope	hpgpMediterranea	16.18
518	HpGP-LAT-035	142237	1.488329	1.287216	0.000374	0	96.75	3.25	0.501507	0.668563	0.375231	0.297053	0.285193	0.248096	0.302605	0.461915	0.52315	hpgpEurope	hpgpMediterranea	14.95
519	HpGP-LAT-036	142237	1.50078	1.287373	0.000713	0	95.17	4.83	0.508679	0.666107	0.379289	0.301052	0.287895	0.246349	0.292823	0.451985	0.521231	hpgpEurope	hpgpMediterranea	16.86
520	HpGP-LIT-001	142237	1.462688	1.296432	-0.000547	0	100	0	0.488419	0.66165	0.366415	0.288409	0.270546	0.242759	0.312703	0.485018	0.542925	hpgpEurope	hpgpMediterranea	11.45
521	HpGP-LIT-002	142237	1.468399	1.29466	-0.00024	0	100	0	0.491471	0.664414	0.369097	0.28911	0.270433	0.24372	0.30981	0.480004	0.540307	hpgpEurope	hpgpMediterranea	10.96
522	HpGP-LIT-003	142237	1.500716	1.286857	0.001002	0	95.02	4.98	0.508777	0.665933	0.379233	0.298017	0.28449	0.24693	0.295074	0.452029	0.520958	hpgpEurope	hpgpMediterranea	15.21
523	HpGP-LIT-004	142237	1.488367	1.294081	-0.00399	0	98.84	1.16	0.499342	0.663394	0.37164	0.291506	0.275591	0.240302	0.296956	0.461723	0.526727	hpgpEurope	hpgpMediterranea	14.69
524	HpGP-LIT-006	142237	1.476001	1.292546	-0.003415	0	100	0	0.492686	0.663557	0.369265	0.289839	0.271973	0.243613	0.306663	0.471635	0.532969	hpgpEurope	hpgpMediterranea	11.64
525	HpGP-LIT-007	142237	1.481348	1.289535	0.006405	0	98.4	1.6	0.502983	0.666739	0.375861	0.297986	0.283213	0.24885	0.303222	0.471244	0.53109	hpgpEurope	hpgpMediterranea	13.81
526	HpGP-LIT-008	142237	1.468532	1.295648	-0.003245	0	100	0	0.489309	0.661008	0.366364	0.286812	0.269006	0.241813	0.31025	0.478701	0.537675	hpgpEurope	hpgpMediterranea	11.25
527	HpGP-LIT-010	142237	1.496019	1.289266	0.003291	0	96.37	3.63	0.508506	0.666667	0.378865	0.299998	0.285941	0.246077	0.2956	0.457681	0.523076	hpgpEurope	hpgpMediterranea	16.2
528	HpGP-LIT-012	142237	1.469854	1.294897	-0.001383	0	100	0	0.491396	0.659861	0.368204	0.288595	0.269381	0.242931	0.30896	0.478324	0.537751	hpgpEurope	hpgpMediterranea	10.89
529	HpGP-LIT-013	142237	1.48174	1.292281	-0.002597	0	99.19	0.81	0.49646	0.663373	0.370483	0.290632	0.274105	0.243335	0.305372	0.467286	0.530253	hpgpEurope	hpgpMediterranea	12.65
530	HpGP-LIT-020	142237	1.481886	1.290755	0.001384	0	98.7	1.3	0.49946	0.66617	0.374251	0.294508	0.278451	0.246019	0.304627	0.468686	0.530699	hpgpEurope	hpgpMediterranea	13.18
531	HpGP-LIT-021	142237	1.522042	1.285807	0.002265	0	92.05	7.95	0.521354	0.66726	0.387996	0.306179	0.293644	0.245383	0.28023	0.434975	0.510114	hpgpEurope	hpgpEurasia	14.2
532	HpGP-LIT-023	142237	1.486567	1.28752	0.005496	0	97.07	2.93	0.504734	0.666465	0.376845	0.29814	0.28328	0.24971	0.30384	0.465961	0.529051	hpgpEurope	hpgpMediterranea	13.44
533	HpGP-LIT-024	142237	1.462851	1.297472	-0.002161	0	100	0	0.487408	0.660761	0.365265	0.286777	0.268566	0.241249	0.311971	0.484392	0.540963	hpgpEurope	hpgpMediterranea	11.32
534	HpGP-LIT-025	142237	1.495683	1.289076	0.003287	0	96.35	3.65	0.50828	0.667839	0.378078	0.297591	0.283104	0.246299	0.296644	0.457898	0.525996	hpgpEurope	hpgpMediterranea	14.94
535	HpGP-LIT-026	142237	1.468345	1.292704	0.002118	0	100	0	0.492966	0.662855	0.37001	0.290331	0.27332	0.246307	0.31273	0.480643	0.539171	hpgpEurope	hpgpMediterranea	10.97
536	HpGP-LIT-028	142237	1.492789	1.290093	0.000488	0	97.04	2.96	0.504621	0.663957	0.377568	0.297186	0.281198	0.244847	0.296425	0.459171	0.523826	hpgpEurope	hpgpMediterranea	14.85
537	HpGP-LIT-029	142237	1.492418	1.28757	0.005472	0	96.32	3.68	0.507951	0.668883	0.380459	0.301367	0.287459	0.248852	0.29824	0.461198	0.527025	hpgpEurope	hpgpMediterranea	15.51
538	HpGP-LIT-030	142237	1.487873	1.289391	0.003258	0	97.48	2.52	0.504011	0.668272	0.377847	0.298613	0.283185	0.24707	0.300088	0.464337	0.530656	hpgpEurope	hpgpMediterranea	14.62
539	HpGP-LIT-031	142237	1.50923	1.285668	0.001966	0	93.58	6.42	0.514019	0.66937	0.382764	0.302497	0.289074	0.247177	0.288457	0.445225	0.517523	hpgpEurope	hpgpEurasia	16.7
540	HpGP-LIT-032	142237	1.484927	1.29114	-0.003444	0	98.41	1.59	0.497311	0.665344	0.371285	0.292795	0.278388	0.243684	0.298356	0.463942	0.528417	hpgpEurope	hpgpMediterranea	14.24
541	HpGP-LIT-035	142237	1.51654	1.283366	0.005855	0	91.96	8.04	0.520745	0.667855	0.388218	0.307301	0.295147	0.249568	0.288105	0.440518	0.513227	hpgpEurope	hpgpEurasia	15.44
542	HpGP-LIT-041	142237	1.498343	1.28288	0.002729	0	94.09	5.91	0.508087	0.667066	0.379687	0.301141	0.288393	0.251509	0.297616	0.453662	0.520796	hpgpEurope	hpgpMediterranea	14.67
543	HpGP-MAL-002	142237	1.571982	1.211751	0.051553	2.74	58.91	38.35	0.574281	0.6925	0.442271	0.377444	0.377843	0.323251	0.215881	0.397123	0.501189	hpgpEurasia	hpgpEurope	49.74
544	HpGP-MAL-003	142237	1.763081	1.094975	0.001858	1.43	0	98.57	0.616748	0.692143	0.471325	0.41097	0.433216	0.38942	0.306359	0.183152	0.393269	hpgpAsia	hpgpEurasia	67.27
545	HpGP-MAL-004	142237	1.58408	1.20339	0.060096	2.87	54.5	42.63	0.586227	0.696861	0.452101	0.388002	0.390573	0.332118	0.212215	0.389054	0.497965	hpgpEurasia	hpgpEurope	56.5
546	HpGP-MAL-005	142237	1.771167	1.096102	0.001931	0.09	0	99.91	0.621486	0.69226	0.472831	0.410709	0.433384	0.387286	0.299845	0.176927	0.383528	hpgpAsia	hpgpEurasia	69.47
547	HpGP-MAL-006	142237	1.77147	1.090805	0.007889	1.15	0	98.85	0.625435	0.694201	0.477395	0.416992	0.439696	0.394091	0.305614	0.178081	0.389891	hpgpAsia	hpgpEurasia	71.62
548	HpGP-MAL-007	142237	1.32961	1.257666	-0.007041	24.25	75.75	0	0.402215	0.649867	0.332794	0.284545	0.268283	0.294962	0.404631	0.579	0.60728	hpgpMediterranea	hpgpEuroamerica	6.06
549	HpGP-MAL-008	142237	1.773548	1.093574	-0.004737	0.3	0	99.7	0.616919	0.689504	0.470476	0.410465	0.433855	0.387153	0.298583	0.170971	0.380868	hpgpAsia	hpgpEurasia	74.64
550	HpGP-MAL-010	142237	1.737678	1.115973	0.000985	0.45	8.42	91.13	0.606127	0.68977	0.462855	0.399849	0.416795	0.373122	0.300748	0.209497	0.405728	hpgpAsia	hpgpEurasia	43.56
551	HpGP-MAL-012	142237	1.773772	1.090848	0.004536	0.84	0	99.16	0.624003	0.693267	0.476105	0.416389	0.439212	0.392652	0.304228	0.174566	0.388604	hpgpAsia	hpgpEurasia	74.28
552	HpGP-MAL-015	142237	1.774065	1.091634	0.005868	0.64	0	99.36	0.625395	0.69465	0.476718	0.416369	0.439054	0.392312	0.304577	0.175211	0.388545	hpgpAsia	hpgpEurasia	73.83
553	HpGP-MAL-016	142237	1.583238	1.206189	0.052553	2.38	55.98	41.65	0.580213	0.694822	0.446487	0.382601	0.385015	0.327194	0.209725	0.386835	0.496586	hpgpEurasia	hpgpEurope	56.01
554	HpGP-MAL-017	142237	1.584345	1.205695	0.05155	2.33	55.72	41.95	0.579916	0.696623	0.445811	0.382015	0.385176	0.327178	0.210199	0.385296	0.496135	hpgpEurasia	hpgpEurope	55.65
555	HpGP-MAL-018	142237	1.776561	1.087486	0.005589	1.14	0	98.86	0.625737	0.694702	0.477825	0.417284	0.440775	0.395732	0.305083	0.17184	0.386071	hpgpAsia	hpgpEurasia	77.54
556	HpGP-MAL-019	142237	1.580412	1.207134	0.053128	2.57	56.47	40.96	0.579303	0.695672	0.445597	0.381504	0.383418	0.326891	0.209302	0.389694	0.497857	hpgpEurasia	hpgpEurope	56.18
557	HpGP-MAL-020	142237	1.767688	1.095036	-0.001723	0.79	0	99.21	0.616407	0.691809	0.470832	0.410066	0.432743	0.387574	0.303311	0.177653	0.38547	hpgpAsia	hpgpEurasia	70.73
558	HpGP-MAL-021	142237	1.775856	1.089714	0.006467	0.79	0	99.21	0.626492	0.695688	0.477516	0.416712	0.43983	0.394042	0.30473	0.173492	0.38601	hpgpAsia	hpgpEurasia	75.64
559	HpGP-MAL-022	142237	1.773576	1.09179	0.000157	0.67	0	99.33	0.62054	0.694026	0.473723	0.413715	0.435969	0.390388	0.302457	0.172842	0.385774	hpgpAsia	hpgpEurasia	74.99
560	HpGP-MAL-023	142237	1.772805	1.08993	0.004962	1.15	0	98.85	0.623636	0.695	0.476201	0.416176	0.437995	0.393775	0.306628	0.175298	0.390662	hpgpAsia	hpgpEurasia	74.92
561	HpGP-MAL-025	142237	1.577713	1.208172	0.051464	2.72	57.02	40.26	0.576672	0.695549	0.443616	0.37879	0.381829	0.32576	0.215625	0.391374	0.498744	hpgpEurasia	hpgpEurope	51.08
562	HpGP-MEX-001	142237	1.337711	1.239729	0.016207	28.51	71.49	0	0.421969	0.673649	0.330878	0.262409	0.284579	0.318026	0.398963	0.578657	0.593838	hpgpEuroamerica	hpgpMediterranea	8.45
563	HpGP-MEX-002	142237	1.357931	1.236556	0.010825	27.24	71.98	0.77	0.428154	0.669702	0.333571	0.268326	0.286064	0.316456	0.391658	0.558616	0.577651	hpgpEuroamerica	hpgpMediterranea	6.61
564	HpGP-MEX-003	142237	1.287669	1.213886	0.01236	41.16	58.84	0	0.386221	0.675116	0.313952	0.275006	0.301958	0.347668	0.426367	0.610043	0.605462	hpgpEuroamerica	hpgpMediterranea	9.8
565	HpGP-MEX-004	142237	1.348155	1.233488	0.012921	29.28	70.37	0.36	0.423858	0.66988	0.330466	0.26578	0.289654	0.321327	0.397281	0.566723	0.585442	hpgpEuroamerica	hpgpMediterranea	8.98
566	HpGP-MEX-006	142237	1.340004	1.236322	0.015001	29.31	70.69	0	0.421596	0.671191	0.331121	0.270877	0.287719	0.320486	0.400146	0.575208	0.589722	hpgpEuroamerica	hpgpMediterranea	6.22
567	HpGP-MEX-007	142237	1.376097	1.259954	0.006042	18.87	81.13	0	0.438871	0.666014	0.341896	0.280795	0.266133	0.290677	0.372419	0.548237	0.576944	hpgpMediterranea	hpgpEuroamerica	5.51
568	HpGP-MEX-008	142237	1.431676	1.240655	0.007601	16.05	74.14	9.81	0.46702	0.667262	0.358882	0.296311	0.28389	0.301473	0.361102	0.498141	0.539166	hpgpMediterranea	hpgpEuroamerica	4.38
569	HpGP-MEX-009	142237	1.37463	1.255727	0.012419	20.16	79.84	0	0.442391	0.666858	0.345622	0.287002	0.270107	0.296866	0.37822	0.55135	0.578132	hpgpMediterranea	hpgpEuroamerica	6.25
570	HpGP-MEX-010	142237	1.345352	1.241753	0.015891	27.16	72.84	0	0.426324	0.672441	0.330467	0.262632	0.282924	0.314994	0.395982	0.572863	0.588699	hpgpEuroamerica	hpgpMediterranea	7.73
571	HpGP-MEX-012	142237	1.361148	1.247608	0.012078	23.86	76.14	0	0.433096	0.668675	0.336506	0.281384	0.274769	0.306152	0.383454	0.559813	0.582133	hpgpMediterranea	hpgpEuroamerica	2.41
572	HpGP-MEX-023	142237	1.340652	1.237483	0.013311	28.9	71.1	0	0.420814	0.669456	0.332618	0.276163	0.287532	0.318773	0.399311	0.574184	0.589767	hpgpEuroamerica	hpgpMediterranea	4.12
573	HpGP-MEX-024	142237	1.351571	1.232238	0.010027	29.07	69.71	1.22	0.423159	0.67148	0.332279	0.274577	0.291745	0.321084	0.393353	0.562154	0.577434	hpgpEuroamerica	hpgpMediterranea	6.25
574	HpGP-MEX-027	142237	1.325222	1.223946	0.009004	34.56	65.34	0.11	0.406183	0.674087	0.324127	0.277387	0.295206	0.332077	0.407733	0.580712	0.590382	hpgpEuroamerica	hpgpMediterranea	6.42
575	HpGP-MEX-028	142237	1.729066	1.130378	-0.010261	0	15.78	84.22	0.595099	0.676764	0.441318	0.372766	0.39853	0.357287	0.283574	0.215146	0.325374	hpgpAsia	hpgpEurasia	31.81
576	HpGP-MEX-032	142237	1.339822	1.238009	0.010418	28.82	71.18	0	0.41812	0.670227	0.326524	0.262384	0.285572	0.317463	0.39734	0.573588	0.589384	hpgpEuroamerica	hpgpMediterranea	8.84
577	HpGP-MEX-035	142237	1.380307	1.238571	0.01507	23.68	73.05	3.28	0.444318	0.67075	0.342265	0.271429	0.287396	0.312881	0.383428	0.543062	0.567335	hpgpEuroamerica	hpgpMediterranea	5.88
578	HpGP-MEX-040	142237	1.349252	1.241286	0.005131	26.91	73.09	0	0.419689	0.669352	0.33	0.272836	0.282986	0.311414	0.392661	0.56425	0.5832	hpgpEuroamerica	hpgpMediterranea	3.72
579	HpGP-MEX-041	142237	1.293667	1.220502	0.009374	38.47	61.53	0	0.388407	0.672835	0.313874	0.273563	0.297803	0.339732	0.422375	0.605602	0.605975	hpgpEuroamerica	hpgpMediterranea	8.86
580	HpGP-MEX-043	142237	1.367231	1.227782	0.009261	27.85	67.36	4.79	0.430308	0.671403	0.336892	0.277958	0.294827	0.322824	0.389139	0.547728	0.569931	hpgpEuroamerica	hpgpMediterranea	6.07
581	HpGP-MEX-044	142237	1.301606	1.219347	0.019129	38.18	61.82	0	0.400443	0.674383	0.321447	0.279177	0.298767	0.342867	0.422712	0.603605	0.606265	hpgpEuroamerica	hpgpMediterranea	7.02
582	HpGP-MEX-045	142237	1.295007	1.223005	0.012256	37.55	62.45	0	0.391963	0.673575	0.316806	0.275046	0.293763	0.338154	0.422395	0.606655	0.610719	hpgpEuroamerica	hpgpMediterranea	6.81
583	HpGP-MEX-046	142237	1.273318	1.19333	0.006049	48.48	49.2	2.33	0.369197	0.678251	0.307334	0.278297	0.317815	0.366698	0.440708	0.612672	0.608984	hpgpEuroamerica	hpgpAfroamerica	10.43
584	HpGP-MMR-001	142237	1.583621	1.210288	0.044062	1.43	58.14	40.43	0.574363	0.693939	0.439122	0.371482	0.374276	0.32059	0.217123	0.383528	0.492075	hpgpEurasia	hpgpEurope	47.65
585	HpGP-MMR-002	142237	1.578419	1.212416	0.044973	1.69	59.26	39.05	0.572645	0.692554	0.438875	0.371295	0.372767	0.319622	0.220341	0.388831	0.495825	hpgpEurasia	hpgpEurope	45.06
586	HpGP-MMR-003	142237	1.583523	1.202773	0.047077	3.08	54.18	42.74	0.575279	0.693676	0.441828	0.377226	0.380542	0.32856	0.225923	0.382916	0.496167	hpgpEurasia	hpgpEurope	45.43
587	HpGP-MMR-004	142237	1.594109	1.198693	0.052065	2.49	52.02	45.48	0.584352	0.697775	0.449371	0.38386	0.387808	0.332508	0.224046	0.375569	0.492072	hpgpEurasia	hpgpEurope	48.41
588	HpGP-MMR-005	142237	1.576326	1.212664	0.051774	1.93	59.39	38.68	0.577034	0.695089	0.442636	0.375842	0.377087	0.321877	0.213514	0.393957	0.499543	hpgpEurasia	hpgpEurope	50.75
589	HpGP-MMR-006	142237	1.574882	1.210511	0.043479	2.6	58.25	39.14	0.569116	0.689001	0.436386	0.370893	0.37188	0.321395	0.224798	0.390424	0.496002	hpgpEurasia	hpgpEurope	42.97
590	HpGP-MMR-007	142237	1.585684	1.207247	0.045715	1.81	56.53	41.66	0.576243	0.690513	0.441538	0.375563	0.378779	0.323666	0.216801	0.381781	0.493111	hpgpEurasia	hpgpEurope	49.29
591	HpGP-MMR-008	142237	1.576149	1.211877	0.043429	2.13	58.97	38.9	0.57004	0.691838	0.43735	0.371698	0.373042	0.319936	0.221472	0.389763	0.497566	hpgpEurasia	hpgpEurope	44.46
592	HpGP-MMR-009	142237	1.580977	1.208216	0.048589	2.25	57.04	40.7	0.576158	0.691805	0.441791	0.375713	0.378118	0.324341	0.222058	0.387312	0.496601	hpgpEurasia	hpgpEurope	46.06
593	HpGP-MMR-010	142237	1.591326	1.204026	0.043739	1.72	54.84	43.45	0.57713	0.691747	0.442207	0.376734	0.3798	0.325245	0.219728	0.375279	0.487906	hpgpEurasia	hpgpEurope	48.02
594	HpGP-MMR-011	142237	1.58047	1.211818	0.048652	1.54	58.94	39.52	0.576632	0.693763	0.441898	0.374791	0.376581	0.321085	0.2185	0.388799	0.498526	hpgpEurasia	hpgpEurope	46.95
595	HpGP-MMR-012	142237	1.575305	1.208722	0.050967	2.93	57.31	39.75	0.57505	0.695026	0.442174	0.377884	0.379408	0.325419	0.220452	0.393249	0.498403	hpgpEurasia	hpgpEurope	47.61
596	HpGP-NGA-006	142237	1.233098	1.212117	-0.027763	45.83	54.17	0	0.323357	0.660735	0.291752	0.277703	0.29345	0.343843	0.449765	0.634222	0.62831	hpgpEuroamerica	hpgpAfroamerica	5.06
597	HpGP-NGA-010	142237	1.233763	1.211517	-0.031426	45.98	54.02	0	0.320648	0.659179	0.290382	0.278214	0.293886	0.343125	0.447955	0.631702	0.625999	hpgpEuroamerica	hpgpAfroamerica	4.37
598	HpGP-NGA-017	142237	1.052046	1.106024	-0.024769	96.87	3.13	0	0.205229	0.686295	0.240301	0.327884	0.369433	0.468254	0.552412	0.752459	0.683946	hpgpAfrica	hpgpAfroamerica	17.09
599	HpGP-NGA-019	142237	1.034329	1.095764	-0.011887	100	0	0	0.203866	0.69331	0.239706	0.333637	0.379628	0.484383	0.568785	0.770266	0.694061	hpgpAfrica	hpgpAfroamerica	17.58
600	HpGP-NPL-001	142237	1.508374	1.267269	0.02065	0	87.77	12.23	0.525056	0.675164	0.397842	0.321333	0.31029	0.270426	0.273943	0.449796	0.532507	hpgpEurope	hpgpEurasia	1.3
601	HpGP-NPL-002	142237	1.462441	1.286535	-4.3e-05	1.76	98.24	0	0.48676	0.660501	0.368029	0.290626	0.273024	0.252151	0.307383	0.482601	0.547357	hpgpEurope	hpgpMediterranea	8.28
602	HpGP-NPL-003	142237	1.533716	1.254088	0.028157	0	80.31	19.69	0.542529	0.684164	0.411507	0.334789	0.326275	0.281616	0.241645	0.429032	0.518213	hpgpEurasia	hpgpEurope	16.54
603	HpGP-NPL-004	142237	1.66339	1.177505	0.008488	0	39.83	60.17	0.583218	0.684218	0.442079	0.37255	0.379402	0.328589	0.24928	0.29153	0.436903	hpgpEurasia	hpgpAsia	16.95
604	HpGP-NPL-005	142237	1.454386	1.288741	0.000904	2.36	97.64	0	0.483512	0.662514	0.366363	0.291369	0.275006	0.251514	0.317496	0.490269	0.548485	hpgpEurope	hpgpMediterranea	9.34
605	HpGP-NPL-006	142237	1.454102	1.2894	0.001637	2.25	97.75	0	0.484076	0.662959	0.366682	0.291473	0.274888	0.251178	0.317181	0.491052	0.548751	hpgpEurope	hpgpMediterranea	9.44
606	HpGP-NPL-007	142237	1.661886	1.181354	0.015912	0	41.55	58.45	0.589138	0.685121	0.444739	0.37397	0.381244	0.327618	0.248089	0.297527	0.440936	hpgpEurasia	hpgpAsia	19.93
607	HpGP-NPL-008	142237	1.563552	1.235757	0.035948	0	70.64	29.36	0.561705	0.68686	0.426924	0.353824	0.350501	0.297063	0.229083	0.403256	0.50269	hpgpEurasia	hpgpEurope	29.67
608	HpGP-NPL-009	142237	1.531972	1.251366	0.030385	0	79.55	20.45	0.542836	0.681175	0.412024	0.337317	0.32899	0.285104	0.245511	0.430762	0.521141	hpgpEurasia	hpgpEurope	16.13
609	HpGP-NPL-010	142237	1.437453	1.273417	0.004064	8.11	91.41	0.48	0.473738	0.665118	0.365727	0.301315	0.290625	0.269099	0.326441	0.501181	0.559264	hpgpEurope	hpgpMediterranea	8
610	HpGP-NPL-011	142237	1.50601	1.268257	0.018869	0	88.39	11.61	0.522507	0.673542	0.396133	0.319691	0.309055	0.269257	0.274491	0.451131	0.529632	hpgpEurope	hpgpEurasia	1.94
611	HpGP-NPL-012	142237	1.50316	1.266884	0.00881	0.35	87.97	11.68	0.512538	0.673622	0.388595	0.312829	0.300081	0.267673	0.288304	0.4481	0.525999	hpgpEurope	hpgpEurasia	7.71
612	HpGP-NPL-013	142237	1.526821	1.253022	0.027639	0.06	80.66	19.28	0.5381	0.68171	0.408558	0.334753	0.327084	0.283386	0.24874	0.434086	0.521524	hpgpEurasia	hpgpEurope	13.93
613	HpGP-PER-011	142237	1.660215	1.146828	0.00341	4.55	24.68	70.77	0.571381	0.680445	0.426947	0.358006	0.383918	0.355884	0.309744	0.282731	0.37738	hpgpAsia	hpgpEurasia	9.55
614	HpGP-PER-013	142237	1.102124	1.117057	-0.022594	89	8.99	2.01	0.236758	0.685407	0.252105	0.322579	0.362994	0.451825	0.528206	0.715932	0.659649	hpgpAfrica	hpgpAfroamerica	6.48
615	HpGP-PER-014	142237	1.33657	1.229631	0.011832	31.71	68.29	0	0.415835	0.670694	0.3285	0.271742	0.29116	0.326151	0.401726	0.574507	0.588419	hpgpEuroamerica	hpgpMediterranea	7.15
616	HpGP-PER-016	142237	1.341402	1.239636	0.014832	28.18	71.82	0	0.422876	0.672111	0.332838	0.271838	0.286324	0.317161	0.396211	0.574946	0.589727	hpgpEuroamerica	hpgpMediterranea	5.33
617	HpGP-PER-017	142237	1.27645	1.213779	0.017971	42.09	57.91	0	0.384546	0.677539	0.311017	0.266484	0.303889	0.351123	0.434282	0.621915	0.617466	hpgpEuroamerica	hpgpMediterranea	14.04
618	HpGP-PER-018	142237	1.317866	1.219029	0.011504	36.66	62.75	0.6	0.403187	0.672896	0.321478	0.278804	0.300689	0.338464	0.41266	0.586512	0.595173	hpgpEuroamerica	hpgpMediterranea	7.85
619	HpGP-PER-019	142237	1.730994	1.125834	-0.003096	0	13.51	86.49	0.601066	0.681924	0.445985	0.37356	0.404047	0.363559	0.287487	0.215788	0.325908	hpgpAsia	hpgpEurasia	33.23
620	HpGP-PER-020	142237	1.150886	1.138023	-0.006893	77.63	20.04	2.33	0.280428	0.684602	0.25458	0.312807	0.352943	0.43072	0.507179	0.690015	0.648613	hpgpAfroamerica	hpgpAfrica	10.15
621	HpGP-PER-021	142237	1.371445	1.234847	0.005247	25.73	71.08	3.19	0.430766	0.668465	0.336056	0.276208	0.289967	0.314384	0.382398	0.544364	0.56813	hpgpEuroamerica	hpgpMediterranea	4.98
622	HpGP-PER-101	142237	1.405344	1.224713	0.014349	23.2	65.74	11.06	0.454841	0.673031	0.350772	0.276565	0.303582	0.322083	0.377348	0.518298	0.548868	hpgpEuroamerica	hpgpMediterranea	9.77
623	HpGP-PER-102	142237	1.307132	1.20479	0.007761	41.26	55.24	3.5	0.391466	0.677104	0.313911	0.276567	0.309576	0.351958	0.421778	0.589288	0.590417	hpgpEuroamerica	hpgpMediterranea	11.94
624	HpGP-PER-103	142237	1.362931	1.244888	0.008841	24.46	75.54	0	0.430933	0.6691	0.338745	0.284333	0.272917	0.307388	0.385996	0.555978	0.579262	hpgpMediterranea	hpgpEuroamerica	4.18
625	HpGP-PER-104	142237	1.375688	1.219127	0.011041	28.56	62.8	8.65	0.434722	0.672828	0.338342	0.28062	0.30259	0.330278	0.39158	0.539209	0.562934	hpgpEuroamerica	hpgpMediterranea	7.83
626	HpGP-PER-105	142237	1.445984	1.212664	0.013077	20.14	59.39	20.47	0.473878	0.672822	0.361665	0.292134	0.31547	0.327281	0.367936	0.481076	0.520764	hpgpEuroamerica	hpgpMediterranea	7.99
627	HpGP-PER-106	142237	1.351116	1.2286	0.016809	29.93	67.79	2.28	0.427679	0.671045	0.33585	0.274869	0.294368	0.326718	0.398695	0.56481	0.584276	hpgpEuroamerica	hpgpMediterranea	7.09
628	HpGP-PER-107	142237	1.359544	1.235117	0.014986	27.33	71.23	1.44	0.432125	0.672543	0.335597	0.266977	0.290447	0.318916	0.392546	0.558934	0.580629	hpgpEuroamerica	hpgpMediterranea	8.79
629	HpGP-PER-108	142237	1.324059	1.199667	0.019478	40.01	52.54	7.45	0.40927	0.679352	0.326487	0.28166	0.320317	0.358178	0.422099	0.579786	0.587041	hpgpEuroamerica	hpgpMediterranea	13.72
630	HpGP-PER-109	142237	1.357635	1.23862	0.010522	26.83	73.07	0.09	0.428148	0.668475	0.331724	0.268491	0.284715	0.314481	0.389952	0.559305	0.579173	hpgpEuroamerica	hpgpMediterranea	6.04
